Time Stamp(sec)	Frame ID	Frame Data								Baud Rate(bits/sec)     Error Condition
728.153397	99	FF	FF	59	FF	FF	FF	FF	FF	19231
728.202886	1A	00	21	86	01	36	3E	49	00	19231
728.251966	99	FF	FF	59	FF	FF	FF	FF	FF	19231
728.301455	1A	00	21	86	01	36	3E	49	00	19157
728.350944	99	FF	FF	59	FF	FF	FF	FF	FF	19231
728.400433	1A	00	21	86	01	36	3E	49	00	19231
728.449922	99	FF	FF	59	FF	FF	FF	FF	FF	19231
728.499411	1A	00	21	85	01	36	3E	49	00	19231
728.5489	99	FF	FF	59	FF	FF	FF	FF	FF	19231
728.598389	1A	00	21	85	01	36	3E	49	00	19231
728.648287	99	FF	FF	59	FF	FF	FF	FF	FF	19231
728.697367	1A	00	21	86	01	36	3E	49	00	19231
728.746447	99	FF	FF	59	FF	FF	FF	FF	FF	19231
728.795936	1A	00	22	86	01	36	3E	49	00	19231
728.845425	99	FF	FF	59	FF	FF	FF	FF	FF	19231
728.894914	1A	00	22	85	01	37	3E	49	00	19231
728.944403	99	FF	FF	59	FF	FF	FF	FF	FF	19231
728.993892	1A	00	22	85	01	37	3E	49	00	19231
729.043381	99	FF	FF	59	FF	FF	FF	FF	FF	19231
729.09287	1A	00	22	85	01	36	3E	49	00	19231
729.14195	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
729.191848	1A	00	22	85	01	36	3E	49	00	19231
729.241337	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
729.290826	1A	00	22	86	01	37	3E	49	00	19231
729.340315	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
729.389804	1A	00	22	86	01	37	3E	49	00	19231
729.439293	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
729.488782	1A	00	22	85	01	37	3E	49	00	19231
729.538271	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
729.58776	1A	00	22	85	01	37	3E	49	00	19231
729.63684	99	FF	FF	59	FF	FF	FF	FF	FF	19231
729.686329	1A	00	22	86	01	37	3E	49	00	19231
729.735409	99	FF	FF	59	FF	FF	FF	FF	FF	19231
729.784898	1A	00	22	86	01	37	3E	49	00	19231
729.834387	99	FF	FF	59	FF	FF	FF	FF	FF	19231
729.883876	1A	00	22	86	01	37	3E	49	00	19231
729.933365	99	FF	FF	59	FF	FF	FF	FF	FF	19231
729.982854	1A	00	22	85	01	37	3E	49	00	19231
730.032343	99	FF	FF	59	FF	FF	FF	FF	FF	19231
730.081832	1A	00	22	85	01	36	3E	49	00	19231
730.131321	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
730.181219	1A	00	22	85	01	37	3E	49	00	19231
730.230299	99	FF	FF	5A	FF	FF	FF	FF	FF	19157
730.279788	1A	00	22	85	01	37	3E	49	00	19231
730.329277	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
730.378766	1A	00	22	85	01	37	3E	49	00	19231
730.428255	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
730.477744	1A	00	22	86	01	36	3E	49	00	19231
730.527233	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
730.576722	1A	00	22	86	01	37	3E	49	00	19231
730.625802	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
730.675291	1A	00	22	86	01	37	3E	49	00	19231
730.724371	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
730.77386	1A	00	22	85	01	37	3E	49	00	19231
730.823349	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
730.872838	1A	00	22	85	01	37	3E	49	00	19231
730.922327	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
730.971816	1A	00	22	85	01	37	3E	49	00	19231
731.021305	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
731.070794	1A	00	22	86	01	36	3E	49	00	19231
731.120283	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
731.170181	1A	00	22	86	01	36	3E	49	00	19231
731.219261	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
731.26875	1A	00	22	86	01	36	3E	49	00	19231
731.318239	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
731.367728	1A	00	22	85	01	37	3E	49	00	19231
731.417217	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
731.466706	1A	00	22	85	01	37	3E	49	00	19231
731.516195	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
731.565684	1A	00	22	85	01	37	3E	49	00	19231
731.615173	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
731.664662	1A	00	22	85	01	37	3E	49	00	19231
731.713742	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
731.763231	1A	00	22	86	01	37	3E	49	00	19231
731.81272	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
731.862209	1A	00	22	86	01	37	3E	49	00	19231
731.911698	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
731.961187	1A	00	22	86	01	37	3E	49	00	19231
732.010676	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
732.060165	1A	00	22	86	01	37	3E	49	00	19231
732.109654	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
732.159552	1A	00	22	86	01	37	3E	49	00	19231
732.208632	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
732.258121	1A	00	22	86	01	37	3E	49	00	19231
732.30761	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
732.357099	1A	00	22	86	01	37	3E	49	00	19231
732.406588	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
732.456077	1A	00	22	86	01	37	3E	49	00	19231
732.505566	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
732.555055	1A	00	23	85	01	37	3E	49	00	19231
732.604544	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
732.654033	1A	00	23	85	01	37	3E	49	00	19231
732.703113	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
732.752602	1A	00	23	85	01	37	3E	49	00	19231
732.801682	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
732.851171	1A	00	23	85	01	37	3E	49	00	19231
732.90066	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
732.950149	1A	00	23	85	01	37	3E	49	00	19231
732.999638	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
733.049127	1A	00	23	85	01	37	3E	49	00	19231
733.098616	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
733.148105	1A	00	23	85	01	37	3E	4A	00	19231
733.197594	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
733.247083	1A	00	23	85	01	37	3E	4A	00	19231
733.296163	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
733.345652	1A	00	23	85	01	37	3E	4A	00	19231
733.395141	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
733.44463	1A	00	23	85	01	37	3E	4A	00	19231
733.494119	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
733.543608	1A	00	23	85	01	37	3E	49	00	19231
733.593097	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
733.642586	1A	00	23	85	01	37	3E	4A	00	19231
733.691666	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
733.741155	1A	00	23	85	01	37	3E	4A	00	19231
733.790235	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
733.839724	1A	00	23	85	01	37	3E	4A	00	19231
733.889213	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
733.938702	1A	00	23	85	01	37	3E	4A	00	19231
733.988191	99	FF	FF	5A	FF	FF	FF	FF	FF	19231
734.03768	1A	00	23	85	01	37	3E	4A	00	19231
734.087169	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
734.136658	1A	00	23	85	01	37	3E	4A	00	19231
734.186147	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
734.235636	1A	00	23	85	01	37	3E	4A	00	19231
734.284716	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
734.334205	1A	00	23	85	01	37	3E	4A	00	19231
734.383694	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
734.433183	1A	00	23	85	01	37	3E	4A	00	19231
734.482672	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
734.532161	1A	00	23	85	01	37	3E	4A	00	19231
734.58165	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
734.631139	1A	00	23	85	01	37	3E	4A	00	19231
734.680219	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
734.729708	1A	00	23	85	01	37	3E	4A	00	19231
734.778788	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
734.828277	1A	00	23	85	01	37	3E	4A	00	19231
734.877766	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
734.927255	1A	00	23	86	01	38	3E	4A	00	19231
734.976744	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
735.026233	1A	00	23	86	01	38	3E	4A	00	19231
735.075722	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
735.125211	1A	00	23	86	01	38	3E	4A	00	19231
735.1747	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
735.22378	1A	00	23	85	01	38	3E	4A	00	19231
735.27286	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
735.322349	1A	00	23	85	01	38	3E	4A	00	19231
735.371838	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
735.421327	1A	00	23	85	01	38	3E	4A	00	19231
735.470816	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
735.520305	1A	00	23	85	01	38	3E	4A	00	19231
735.569794	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
735.619283	1A	00	23	86	01	37	3E	4A	00	19231
735.668772	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
735.718261	1A	00	23	86	01	37	3E	4A	00	19231
735.767341	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
735.81683	1A	00	23	85	01	37	3E	4A	00	19231
735.866319	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
735.915808	1A	00	24	86	01	38	3E	4A	00	19231
735.965297	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
736.014786	1A	00	24	85	01	38	3E	4A	00	19231
736.063866	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
736.113355	1A	00	24	85	01	38	3E	4A	00	19231
736.163253	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
736.212742	1A	00	24	85	01	38	3E	4A	00	19231
736.261822	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
736.311311	1A	00	24	85	01	38	3E	4A	00	19231
736.3608	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
736.410289	1A	00	24	85	01	38	3E	4A	00	19231
736.459778	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
736.509267	1A	00	24	85	01	38	3E	4A	00	19231
736.558756	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
736.608245	1A	00	24	85	01	38	3E	4A	00	19231
736.657734	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
736.707223	1A	00	24	86	01	38	3E	4A	00	19231
736.756303	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
736.805792	1A	00	24	85	01	38	3E	4A	00	19231
736.855281	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
736.90477	1A	00	24	85	01	38	3E	4A	00	19231
736.954259	99	FF	FF	5B	FF	FF	FF	FF	FF	19231
737.003748	1A	00	24	85	01	38	3E	4A	00	19231
737.053237	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
737.102726	1A	00	24	86	01	38	3E	4A	00	19231
737.151806	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
737.201704	1A	00	24	85	01	38	3E	4A	00	19231
737.250784	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
737.300273	1A	00	24	85	01	38	3E	4A	00	19231
737.349762	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
737.399251	1A	00	24	85	01	38	3E	4A	00	19231
737.44874	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
737.498229	1A	00	24	86	01	38	3E	4A	00	19231
737.547718	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
737.597207	1A	00	24	85	01	38	3E	4A	00	19231
737.646287	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
737.695776	1A	00	24	85	01	38	3E	4A	00	19231
737.744856	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
737.794345	1A	00	24	85	01	38	3E	4A	00	19231
737.843834	99	FF	FF	5C	FF	FF	FF	FF	FF	19157
737.893323	1A	00	24	85	01	38	3E	4A	00	19231
737.942812	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
737.992301	1A	00	24	85	01	38	3E	4A	00	19231
738.04179	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
738.09087	1A	00	24	86	01	38	3E	4A	00	19231
738.140359	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
738.189848	1A	00	24	85	01	38	3E	4A	00	19231
738.239337	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
738.288826	1A	00	24	86	01	38	3E	4A	00	19231
738.337906	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
738.387395	1A	00	24	85	01	38	3E	4A	00	19231
738.436884	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
738.486373	1A	00	24	85	01	38	3E	4A	00	19231
738.535862	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
738.585351	1A	00	24	85	01	38	3E	4A	00	19231
738.63484	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
738.68392	1A	00	24	85	01	38	3E	4A	00	19231
738.733	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
738.78208	1A	00	24	86	01	38	3E	4A	00	19231
738.831569	99	FF	FF	5C	FF	FF	FF	FF	FF	19157
738.881058	1A	00	24	86	01	38	3E	4A	00	19231
738.930547	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
738.980036	1A	00	24	86	01	38	3E	4A	00	19231
739.029525	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
739.079014	1A	00	24	86	01	38	3E	4A	00	19231
739.128503	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
739.177992	1A	00	24	85	01	38	3E	4A	00	19231
739.227481	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
739.27697	1A	00	25	86	01	38	3E	4A	00	19231
739.326459	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
739.375948	1A	00	25	86	01	38	3E	4A	00	19231
739.425437	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
739.474926	1A	00	25	86	01	38	3E	4A	00	19231
739.524415	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
739.573904	1A	00	25	86	01	38	3E	4A	00	19231
739.623393	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
739.672473	1A	00	25	85	01	38	3E	4A	00	19231
739.721553	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
739.771451	1A	00	25	85	01	38	3E	4A	00	19231
739.82094	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
739.870429	1A	00	25	85	01	38	3E	4A	00	19231
739.919918	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
739.969407	1A	00	25	85	01	38	3E	4A	00	19231
740.018896	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
740.068385	1A	00	25	86	01	38	3E	4A	00	19231
740.117874	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
740.167363	1A	00	25	86	01	38	3E	4A	00	19231
740.216852	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
740.26675	1A	00	25	85	01	38	3E	4A	00	19231
740.31583	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
740.365319	1A	00	25	85	01	38	3E	4A	00	19231
740.414808	99	FF	FF	5C	FF	FF	FF	FF	FF	19231
740.464297	1A	00	25	85	01	38	3E	4A	00	19231
740.513786	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
740.563275	1A	00	25	86	01	38	3E	4A	00	19231
740.612764	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
740.662253	1A	00	25	86	01	38	3E	4B	00	19231
740.711742	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
740.761231	1A	00	25	86	01	38	3E	4B	00	19231
740.810311	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
740.8598	1A	00	25	85	01	38	3E	4B	00	19231
740.909289	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
740.958778	1A	00	25	85	01	38	3E	4B	00	19231
741.008267	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
741.057756	1A	00	25	85	01	38	3E	4B	00	19231
741.107245	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
741.156734	1A	00	25	85	01	38	3E	4B	00	19231
741.206223	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
741.255712	1A	00	25	86	01	38	3F	4B	00	19231
741.304792	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
741.354281	1A	00	25	85	01	38	3E	4B	00	19231
741.40377	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
741.453259	1A	00	25	85	01	38	3E	4B	00	19231
741.502748	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
741.552237	1A	00	25	85	01	38	3E	4B	00	19231
741.601726	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
741.651215	1A	00	25	85	01	38	3F	4B	00	19231
741.700295	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
741.749375	1A	00	25	85	01	38	3E	4B	00	19231
741.798864	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
741.847944	1A	00	25	86	01	38	3E	4B	00	19231
741.897433	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
741.946922	1A	00	25	86	01	38	3E	4B	00	19231
741.996411	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
742.0459	1A	00	25	85	01	38	3F	4B	00	19231
742.095389	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
742.145287	1A	00	25	85	01	38	3E	4B	00	19231
742.194367	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
742.244265	1A	00	25	86	01	38	3F	4B	00	19231
742.293345	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
742.342425	1A	00	25	86	01	38	3F	4B	00	19231
742.391505	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
742.440994	1A	00	25	85	01	38	3F	4B	00	19231
742.490483	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
742.539972	1A	00	26	85	01	38	3F	4B	00	19231
742.589461	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
742.63895	1A	00	26	85	01	38	3F	4B	00	19231
742.688439	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
742.737519	1A	00	26	85	01	38	3F	4B	00	19231
742.787008	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
742.836497	1A	00	26	85	01	38	3F	4B	00	19231
742.885986	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
742.935475	1A	00	26	85	01	38	3F	4B	00	19231
742.984964	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
743.034453	1A	00	26	85	01	38	3F	4B	00	19231
743.083942	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
743.133431	1A	00	26	85	01	38	3F	4B	00	19231
743.18292	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
743.232409	1A	00	26	85	01	38	3F	4B	00	19231
743.281898	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
743.331387	1A	00	26	85	01	38	3F	4B	00	19231
743.380876	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
743.430365	1A	00	26	85	01	38	3F	4B	00	19231
743.479854	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
743.529343	1A	00	26	86	01	38	3F	4B	00	19231
743.578832	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
743.628321	1A	00	26	85	01	38	3F	4B	00	19231
743.67781	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
743.727299	1A	00	26	85	01	38	3F	4B	00	19231
743.777197	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
743.826277	1A	00	26	85	01	38	3F	4B	00	19231
743.875766	99	FF	FF	5D	FF	FF	FF	FF	FF	19231
743.925255	1A	00	26	85	01	38	3F	4B	00	19231
743.974744	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
744.024233	1A	00	26	85	01	38	3F	4B	00	19157
744.073722	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
744.123211	1A	00	26	85	01	38	3F	4B	00	19231
744.1727	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
744.222189	1A	00	26	86	01	38	3F	4B	00	19231
744.271269	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
744.320758	1A	00	26	86	01	38	3F	4B	00	19231
744.369838	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
744.419327	1A	00	26	85	01	38	3F	4B	00	19231
744.468816	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
744.518305	1A	00	26	85	01	38	3F	4B	00	19231
744.567794	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
744.617283	1A	00	26	85	01	38	3F	4B	00	19231
744.666363	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
744.715852	1A	00	26	85	01	39	3F	4B	00	19231
744.765341	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
744.81483	1A	00	26	85	01	39	3F	4B	00	19231
744.86391	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
744.913399	1A	00	26	85	01	38	3F	4B	00	19231
744.962888	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
745.012377	1A	00	26	85	01	39	3F	4B	00	19231
745.061866	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
745.111355	1A	00	26	85	01	39	3F	4B	00	19231
745.160844	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
745.210333	1A	00	26	85	01	39	3F	4B	00	19231
745.259822	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
745.309311	1A	00	26	86	01	38	3F	4B	00	19231
745.3588	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
745.408289	1A	00	27	85	01	38	3F	4B	00	19231
745.457778	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
745.507267	1A	00	27	85	01	39	3F	4B	00	19231
745.556756	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
745.606245	1A	00	27	85	01	38	3F	4B	00	19231
745.655734	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
745.705223	1A	00	27	85	01	39	3F	4B	00	19231
745.754303	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
745.803792	1A	00	27	85	01	39	3F	4B	00	19231
745.852872	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
745.902361	1A	00	27	85	01	39	3F	4B	00	19231
745.95185	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
746.001339	1A	00	27	85	01	39	3F	4B	00	19231
746.050828	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
746.100317	1A	00	27	85	01	39	3F	4B	00	19231
746.149806	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
746.199295	1A	00	27	85	01	39	3F	4B	00	19231
746.248375	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
746.297864	1A	00	27	85	01	39	3F	4B	00	19231
746.346944	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
746.396433	1A	00	27	85	01	39	3F	4B	00	19231
746.445922	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
746.495411	1A	00	27	85	01	39	3F	4B	00	19231
746.5449	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
746.594389	1A	00	27	86	01	39	3F	4B	00	19231
746.643878	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
746.693367	1A	00	27	85	01	39	3F	4B	00	19231
746.742447	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
746.791936	1A	00	27	85	01	39	3F	4B	00	19231
746.841425	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
746.890914	1A	00	27	85	01	39	3F	4B	00	19231
746.940403	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
746.989892	1A	00	27	85	01	39	3F	4B	00	19231
747.039381	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
747.08887	1A	00	27	85	01	39	3F	4B	00	19231
747.138359	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
747.187848	1A	00	27	85	01	39	3F	4B	00	19231
747.237337	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
747.286826	1A	00	27	85	01	39	3F	4B	00	19231
747.335906	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
747.385804	1A	00	27	85	01	39	3F	4B	00	19231
747.435293	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
747.484782	1A	00	27	85	01	39	3F	4B	00	19231
747.534271	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
747.58376	1A	00	27	85	01	39	3F	4B	00	19231
747.633249	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
747.682738	1A	00	27	85	01	39	3F	4B	00	19231
747.731818	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
747.781307	1A	00	27	85	01	39	3F	4B	00	19231
747.830796	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
747.880285	1A	00	27	85	01	39	3F	4B	00	19231
747.929365	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
747.978854	1A	00	27	85	01	39	3F	4B	00	19231
748.028343	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
748.077832	1A	00	27	85	01	39	3F	4B	00	19231
748.127321	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
748.17681	1A	00	28	85	01	39	3F	4B	00	19231
748.226299	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
748.275788	1A	00	28	85	01	39	3F	4B	00	19231
748.324868	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
748.374357	1A	00	28	85	01	39	3F	4B	00	19231
748.423846	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
748.473335	1A	00	28	85	01	39	3F	4B	00	19231
748.522415	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
748.571904	1A	00	28	85	01	39	3F	4B	00	19231
748.621393	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
748.670882	1A	00	28	84	01	39	3F	4B	00	19231
748.720371	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
748.76986	1A	00	28	84	01	39	3F	4B	00	19231
748.819349	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
748.868838	1A	00	28	84	01	39	3F	4B	00	19231
748.917918	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
748.967407	1A	00	28	85	01	39	3F	4B	00	19231
749.016487	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
749.065976	1A	00	28	85	01	39	3F	4C	00	19231
749.115465	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
749.164954	1A	00	28	85	01	39	3F	4C	00	19231
749.214443	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
749.263932	1A	00	28	85	01	39	3F	4C	00	19231
749.313421	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
749.36291	1A	00	28	85	01	39	3F	4C	00	19231
749.41199	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
749.461479	1A	00	28	85	01	39	3F	4C	00	19231
749.510968	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
749.560457	1A	00	28	85	01	39	3F	4C	00	19231
749.609946	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
749.659435	1A	00	28	85	01	39	3F	4C	00	19231
749.708924	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
749.758413	1A	00	28	85	01	39	3F	4C	00	19231
749.807902	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
749.857391	1A	00	28	84	01	39	3F	4C	00	19231
749.906471	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
749.956369	1A	00	28	85	01	39	3F	4C	00	19231
750.005449	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
750.054938	1A	00	28	85	01	39	3F	4C	00	19231
750.104427	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
